"","from_id","from_name","message","created_time","likes_count","comments_count","id","post_id"
"240","1242133815814554","Rudolf Židek","Pane premiére, Váš problém je v tom, že nejste schopen ani odhadnout příčiny poklesu volebních preferencí, není toho schopen ani tlučhuba PhDr. Zaorálek. To, co jste předvedl se svými poradci za poslední měsíce, odporuje tradici Sociální demokracie. Hádky uvnitř strany, neskutečné útoky proti koaličnímu partnerovi, ve snaze zničit A. Babiše a Hnutí ANO, přestože jste, jako koaliční vláda, dosáhli poměrně významného úspěchu. Vaše chování v poslední době nebylo chování B. Sobotky, ale poradců-mafiánů v pozadí. Veškeré úsilí jste podřídil likvidaci politických soupeřů, spojil jste se s TOP 09 a ODS, bez ohledu na zájmy občanů a ČR. Stal jste se nečitelný a kolaborující s nepřáteli českých občanů v EK. Nakonec, zřejmě ze zoufalství, jste s M. Chovancem odmítli kvóty migrantů, přestože jste s kvótami dříve souhlasil. Veřejnosti jste zatajil, že v ČR již imigranti jsou ve velkých počtech. Ovlivňoval jste i vysílání veřejnoprávní televize a to tak, že skutečné informace si museli diváci a posluchači, získávat ze Slovenska nebo Polska.","2017-06-15T18:18:52+0000",9,3,"10154507241195776_10154509642380776","103258375775_10154507241195776"
"241","277940992603958","Radek Palascak","Často se mluví o chybějící politické kultuře. Ale málokdo je ochoten ji reálně vytvářet v okamžiku, kdy opravdu o něco jde. Teď jste její malý kousek vytvořil. ""Má to cenu...""","2017-06-14T20:46:01+0000",13,1,"10154507241195776_10154507298305776","103258375775_10154507241195776"
"242","10204464641094389","Ondrej Mejzlik","To vám neotevřela oči ani Francie? ... nemáte co nabídnout a nic neumíte. Hledáte chyby jiných, brečíte a žalujete - proto vás válcují manažeři a podnikatelé. Program můžete mít sebelíbivější, ale nikdo už vám nevěří, že ho naplníte. To, že si vyměníte vnitrostranicky funkce, nic neřeší - jste pořád stejná partička. Koalici klidně s vopicí, jen ať jste u žlabu, že? Doba, kdy celé rodiny volily strany jen pro jejich název, je díky Bohu nenávratně pryč :-)","2017-06-16T11:07:06+0000",8,0,"10154507241195776_10154511464255776","103258375775_10154507241195776"
"243","1110370898985105","Pavel Růžička","Bohusu....jsi nezajimavej predseda....a hlavne politicky posera....funkci sis doslova vysedel ve stinu druhych a bohuzel na ni nemas koule, kdyz mas zaujmout jasne stanovisko k cemukoliv tak zesobotkovatis a pokakas se. Nejhorsi je ze ve sve neschopne prumernosti jsi zlikvidoval cssd na dllouhe roky dopredu...viz odchod Tejce apod...s chovance to pujde jeste vic do kopru a predpoklada ze zaoralka jste do volebniho lidra navezli vy dva,aby chovanec zlikvidoval po neuspesnych volbach posledni byt tragickou konkurenci","2017-06-16T08:03:02+0000",8,4,"10154507241195776_10154511146355776","103258375775_10154507241195776"
"244","10209199556094720","Irča Buršová","Za mě taky palec hore a cajk. Jasně, že se dají najít i kritické body, ale na koho ne, žeano. Ale po nějaké době to byl závan kultivovanosti a slušnosti (která se bohužel v ČR moc necení. Víc hlasů naženou prázdné emoční výkřiky, bohužel).","2017-06-14T20:31:53+0000",12,0,"10154507241195776_10154507273730776","103258375775_10154507241195776"
"245","1506734666024944","Eva Spurná","Pane Sobotko, včera jste vzpomenul, že je škoda, že  lidi  neoceňují co tato vláda udělala. Lidi to oceňovali, ale vláda byla koaliční a vy jste tu fungující vládu zničil.","2017-06-15T13:51:06+0000",9,3,"10154507241195776_10154509091310776","103258375775_10154507241195776"
"246","1166344940051925","Marta Ticha","Jste nejlepší premiér a slušný člověk. V ČSSD nevidím lepšího lídra, než jste Vy. Nikde není psáno, že nemůžete být příště opět zvolen předsedou ČSSD. Není všem dnům konec, a lidi Vás mají rádi.","2017-06-14T23:14:40+0000",6,0,"10154507241195776_10154507593320776","103258375775_10154507241195776"
"247","836964156414996","Vojtěch Mráz","V době, kdy se slušnost plete se slabostí a diplomatické vystupování plete s chaosem k tomu bohužel dochází. Za poslední 4 roky bylo prosazeno hodně socdem. programu ale přitom socdem přichází o voliče .. Zvláštní..  Zároveň tolik hejtu od fejkových a všelijakých wtf profilů jen ukazuje, že svojí práci dělal výborně.. škoda :/","2017-06-14T22:25:42+0000",8,3,"10154507241195776_10154507491635776","103258375775_10154507241195776"
"248","1288591817824633","Rudolf Svoboda","Pane Sobotko,kdyby jste vyvodil svoji odpovědnost po krajských volbách, kde vám lidé dali jasně najevo, že se jim vaše jednání nelíbí.Vy jste byl tak moudrý, že jste to svedl na krajské lídry a ve své hlouposti pokračoval. Nevím za co vám tleskali včera ve stoje ? Zato, že jste zničili sociální demokracii? Byl jsem pořád volič soc dem, ale vy jste všechno tak zničil a tak budu raději volit pana Babiše, kteŕý na rozdíl od vás v životě něco dokázal. A vy se chlubíte jen s jeho výsledky.","2017-06-18T05:10:05+0000",8,2,"10154507241195776_10154516377005776","103258375775_10154507241195776"
"249","10153982702977976","Martin Horut","Vaše rozhodnutí mě mrzí, jste pro mne zárukou slušnosti v politice. Děkuji, že jste v nelehké době držel standard politické kultury, a přeju vše nejlepší v další politické kariéře.","2017-06-15T06:16:59+0000",7,0,"10154507241195776_10154508413770776","103258375775_10154507241195776"
"250","1142714095738810","Channáh Hippie Smisi","Jste nejslušnějším premiérem, kterého od revoluce tahle země měla, hodně štěstí ve volbách.","2017-06-14T20:33:16+0000",25,0,"10154507241195776_10154507275905776","103258375775_10154507241195776"
"251","1197620966914632","Václav Mynařík","Kdyby jste víc poslouchal hlas lidu než hlas EU, a madam Merkel, tak by ty preference vypadaly jinak. Premiér by měl být především vlastenec. Jste tu pro nás.","2017-06-15T06:27:50+0000",9,2,"10154507241195776_10154508425030776","103258375775_10154507241195776"
"252","789120124565072","Markéta Dušková","Přijměte,prosím, moje poděkování za Vaši práci a také za odvahu a etické jednání. Jsou to v české politice jevy tak výjimečné,  že je třeba, abyste pokračoval ve své práci, jen s větším důrazem a s nějakým novým spin doctorem. Hodně štěstí v pracovním i osobním životě. PS: nejsem Váš volič :)","2017-06-15T06:23:18+0000",6,0,"10154507241195776_10154508420270776","103258375775_10154507241195776"
"253","208668642839145","Jitka Jahelková","Kéž by to vaší straně pomohlo při podzimních volbách. Velmi si cením toho, co jste dnes udělal. Přeji Vám štěstí v osobním životě a nenechte se otrávit těmi, co tu budou nadávat. To se na Fb stává, bohužel, často.","2017-06-14T20:33:16+0000",7,1,"10154507241195776_10154507275910776","103258375775_10154507241195776"
"254","10210209673067784","Lubomir Lefler","Skoda, sled veci nebyva vzdy ferovy.  Myslim ze moc lepsich premieru nase zeme nemela. Hodne stesti v budouci praci.","2017-06-14T20:19:13+0000",24,0,"10154507241195776_10154507249650776","103258375775_10154507241195776"
"255","1064200256969615","Petra Kopčáková","Určité výhrady byly, jsou a budou. Vždycky. U každého. Přesto tvrdím, že jste byl dobrým předsedou. Jste dobrým premiérem. Vaše vláda dokázala mnoho dobrého. A Vy jste neuhnul ani ze svého přesvědčení, ani z morálních hodnot ve prospěch České republiky, a i když mě Vaše míra sebreflexe v tomto případě mrzí,o to více si Vás vážím.","2017-06-15T08:33:51+0000",5,7,"10154507241195776_10154508606505776","103258375775_10154507241195776"
"256","990957534333670","Michal Dziamba","Ty jsi žádný rozhodnutí neudělal,dostal si normálního padáka a před lidma hrajete divadlo.A s tím programem jste udělali dobře,to vám všichni věří,akorát jste ještě zapoměli dát třicet cikánům podpory,ti by tomu věřili.Kdo tohle vymyslel,to musel být dobrej idiot.","2017-06-17T22:22:20+0000",4,0,"10154507241195776_10154515628085776","103258375775_10154507241195776"
"257","1715974701952929","Irena Schneiderová","Nejlepší premiér,a především slušný a čestný člověk.Díky pane Sobotko:-)","2017-06-14T21:17:33+0000",22,4,"10154507241195776_10154507356010776","103258375775_10154507241195776"
"258","876097945845626","Roman Stanek","Logické rozhodnutí... Sice nesouhlasím s Vaší politikou, ale fakt je ten, že je zbytečné, poměrně dobrou politickou kariéru, zatěžovat účastí v předem prohraných volbách. 

Jen se obávám co to udělá s politickou scénou. Fakt, že se do čela ČSSD postaví pan Chovanec je katastrofa pro všechny. No, ne pro všechny - pan Zeman a pan Babiš jistě slaví (navzdory tweetům). Je to prohra pro všechny lidi co hledali demokratickou levicovou politiku, protože dnes nalevo od středu zůstali už jen Komunisté a Babiš (který je ale někdy napravo, podle toho, jaké jsou průzkumy). A musí-li si levicový volič vybrat mezi Rudýma a Babišem, tak je to dost smutné...","2017-06-14T20:21:21+0000",7,0,"10154507241195776_10154507253695776","103258375775_10154507241195776"
"259","1715131662063781","Misa Fanynkova","Poizdě pane Sobotko,velmi pozdě.vaše největší chyby byla podlézavost Bruselu,patolízalství,vyzdvohování cizích pracovníků v Čechách nad českými dělníky,za které jste se nedokázal postavit ,velká chyba,nedokázal jste se jednoznačně postavit za nepřijímání nelegálních uprchlíků,podléhal jste kavárenské svoloči a postavil se na jejich stranu a zakončil to přijmutím muslimské ženy a její ocenění za pomoc uprchlíkům.Narozdíl od pana prezidenta Zemana,který se jednoznačně postavil na stranů Čechů a setrval na svých názorech ikdyž ho v Bruselu lynčovali a kavarenská svoloč ho lxnčuje při každé přiležitosti a nevynechá ani jednu,dodnes.To proti tomu zvýšení minimální mzdy,navýšení důchodu o pár korun a zrušení poplatků je minimum toho,co jste pro český lid udělal.A vaše největší chyba byla rozbití vlády a naslouchání kecům pana kalouska,velkého manipulátora,který to s Váma dobře koulel,přesně tak jak potřeboval. Důvěru občanů bude ČSSD hledat jen těžce,tak to by musel přijít druhý pan zeman a dokázat zmobilizovat občany a obnovit důvěru,kterou jste Vy dokázal za poslední necelé 4 roky ztratit.A já jsem jedna z nich,od dob pana Miloše Zemana jsem ČSSD volila a letos poprvé nebudu a dávám hlas panu Okamurovi za jeho postoj k nelegálním uprchlíkům.","2017-06-15T09:20:24+0000",5,0,"10154507241195776_10154508700865776","103258375775_10154507241195776"
"260","10206426846658931","Petr Kárník","Po všech těch průserech utéct těsně před volbami, to je mi ale chlapácký gesto. Každopádně smutno nám nebude, tak si běžte v klidu užít prachy z OKD a tyhle sebelítostivý projevy si nechte pro někoho, kdo vám je bude žrát. Já to rozhodně nebudu, stejně jako většina voličů. V současné době může ČSSD volit jen blázen a tak to bude pokračovat, dokud v jejích řadách budou figurovat lidi typu Chovanec, či v minulosti Hašek, Tejc nebo Gross.","2017-06-15T10:12:07+0000",4,0,"10154507241195776_10154508759900776","103258375775_10154507241195776"
"261","1288591817824633","Rudolf Svoboda","Pane premiere, vaším hlavním volebním programem byly církevní restituce na ty stále zapomínáte a to bychom měli peněz dost a dost. Vy Chovanec Dinstbier a Zaorálek jste největší škůdci socdem. Volby prohrajete, tahle změna nic neřeší, akorát se zříkáte zodpovědnosti a to vám lidé spočítají, nebojte se, my nezapomínáme co jste slíbil.","2017-06-15T10:51:04+0000",4,0,"10154507241195776_10154508805285776","103258375775_10154507241195776"
"262","10201643907015496","Jan Mertl","Jiné možnosti asi byly horší. Děkuji Vám za vykonanou práci pro ČSSD i pro republiku. Dotáhněte co je potřeba, trochu si odpočiňte a (jen taková myšlenka) popřemýšlejte, zda byste třeba nechtěl zkusit kandidaturu na Hrad.","2017-06-15T02:01:39+0000",4,3,"10154507241195776_10154508030190776","103258375775_10154507241195776"
"263","10208064736929515","Radek Michenka","pane Sobotko, a Vy si opravdu myslíte, že Vám to ještě lidé ŽEROU?  Máte obyvatele této krásné země za blázny? Kde jste mohl, tam Jste zradil...","2017-06-23T10:47:28+0000",7,0,"10154507241195776_10154530816825776","103258375775_10154507241195776"
"264","1245280292148758","Honza Bertik Sedlák","ČSSD je taková strana k ničemu, stejně jako KDU. Žádné razantní změny. Sobotka pokazí co se dá, kam šlápne tam tráva už neroste, pak se všemu diví a hledá vinu kolektivně. Je dobře že skončil a bylo by dobře kdyby skončil úplně. Lidi ho moc volit nebudou, tam to má spočítaný takže to je marná snaha do podzimu.","2017-06-15T03:45:27+0000",2,0,"10154507241195776_10154508237055776","103258375775_10154507241195776"
"265","1239604599392190","Eva Haladynová","Až dosud jsem volila ČSSD, bohužel ani nynější předvolební výměna koní v čele ČSSD mě nepřiměje k tomu abych v tom pokračovala, jednáním ČSSD v poslední době jsem velmi znechucena, připadala jsme si při vašich jednáních  jako na trhu....","2017-06-15T07:39:59+0000",3,1,"10154507241195776_10154508501900776","103258375775_10154507241195776"
"266","10207325050658634","Jiří Maria Mašek","Ano, Lubomír Zaorálek je správná volba, bohužel už měl být předsedou ČSSD dva roky a mnohé bylo jinak.. ale ze špičky pyramidy se špatně seskakuje. Chovance myslím narozdíl od Zaorálka veřejnost vnímá velmi konfrontačně. Není to politik, ale ""hašteřivá bába na trhu"", s prominutím. Zdravím speciální odbor Ministerstva vnitra pro uvádění věcí na správnou míru. :)","2017-06-14T20:40:13+0000",2,0,"10154507241195776_10154507289300776","103258375775_10154507241195776"
"267","1296956547035324","Jarmila Kocourková","Vážený pane premiére, vážím si vás a je mi líto, kam až vás situace dohnala. Krizi ve vládě jste řešil energicky, s většinou vašich kroků jsem se ztotožnovala. Nevěřím volebním preferencí neznámých firem, ale chápu, že jste musel reagovat. Přeji vám hodně štěstí v dalším životě.","2017-06-15T13:15:23+0000",1,0,"10154507241195776_10154509024425776","103258375775_10154507241195776"
"268","1166777836696315","David Maryška","... a teď ještě vyplnit dotazník na úřadu práce - jsem zvědav na rubriky: A) dovednosti žadatele, B) využitelnost na pracovním trhu...","2017-06-16T10:41:15+0000",7,2,"10154507241195776_10154511435245776","103258375775_10154507241195776"
"269","706419592899714","Petr Novotný","Kapitán Sketino s potápějící lodi Concordia utekl jako zbabělec. Prohodili si posty ale nic to neřeší protože tito lidi jsou prostě pro větší část veřejnosti nepřijatelní. Proč? Protože jsou spojeni se všemi zlodějnami korupcí a lhaním což v této straně je a neřeší se nic a čeká se že všechny aféry upadnou v zapomnění. Ne ne nezapomeneme. A těmi vy konstruovanýma kauzami proti p. Babišovi jste si podřezali větev. Kdo jinému jámu kopá sám do ní padá.","2017-06-15T08:55:38+0000",6,0,"10154507241195776_10154508668670776","103258375775_10154507241195776"
"270","1184530641565848","Josef Lettl","Další šéf partaje co neurovnal spor a dluh s advokátem špína s OKD zanedbání sporu s Diag Human nahánění Babiše a mld s preferencema v háji. Dobrý","2017-06-16T20:34:03+0000",5,0,"10154507241195776_10154512641755776","103258375775_10154507241195776"
"271","1013246748744299","Pavel Michera","Hele ty kašpare Sobotků, co jsi udĕlal pro rodiny s dĕtmi!?
Na přídavky majì nàrok jen cikàni a netáhla...pracující rodina nemâ nárok.
Dostat dítĕ do školky v okolí Prahy a velkých mĕstech neustàle velký problém..
Daně se nesnížili..roste inflace..všichni nejsou státní zamĕstnanci..
HDP dělají lidé, co něco vyrábí, pěstují, obchodníci a podnikatelé..
Propadu preferencí se vůbec nedivím...na můj vkus je i těch 10% pořád hodně..","2017-06-15T12:25:51+0000",2,0,"10154507241195776_10154508937785776","103258375775_10154507241195776"
